Run 0: coverage_global_best = 184 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06336088154270 ;    minimum_coverage_personal_best = 184 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06336088154270 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Run 1: coverage_global_best = 148 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05096418732782 ;    minimum_coverage_personal_best = 148 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05096418732782 ;    coverage_best_iteration = 148 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05096418732782369 ;    
Run 2: coverage_global_best = 125 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04304407713499 ;    minimum_coverage_personal_best = 125 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04304407713499 ;    coverage_best_iteration = 125 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.043044077134986224 ;    
Run 3: coverage_global_best = 153 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05268595041322 ;    minimum_coverage_personal_best = 153 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05268595041322 ;    coverage_best_iteration = 153 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05268595041322314 ;    
Run 4: coverage_global_best = 133 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04579889807163 ;    minimum_coverage_personal_best = 133 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04579889807163 ;    coverage_best_iteration = 133 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04579889807162534 ;    
Run 5: coverage_global_best = 85 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02926997245179 ;    minimum_coverage_personal_best = 85 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02926997245179 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029269972451790634 ;    
Run 6: coverage_global_best = 91 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03133608815427 ;    minimum_coverage_personal_best = 91 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03133608815427 ;    coverage_best_iteration = 91 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03133608815426997 ;    
Run 7: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 143 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04924242424242424 ;    
Run 8: coverage_global_best = 103 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03546831955923 ;    minimum_coverage_personal_best = 103 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03546831955923 ;    coverage_best_iteration = 103 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03546831955922865 ;    
Run 9: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Run 10: coverage_global_best = 89 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03064738292011 ;    minimum_coverage_personal_best = 89 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03064738292011 ;    coverage_best_iteration = 89 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.030647382920110194 ;    
