Run 0 

Iteration 0: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 323 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.11122589531680441 ;    
Iteration 1: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 673 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.23174931129476584 ;    
Iteration 2: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 514 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.17699724517906337 ;    
Iteration 3: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 408 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.14049586776859505 ;    
Iteration 4: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 351 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.12086776859504132 ;    
Iteration 5: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 298 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.10261707988980716 ;    
Iteration 6: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 268 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.09228650137741047 ;    
Iteration 7: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 253 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08712121212121213 ;    
Iteration 8: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 248 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08539944903581267 ;    
Iteration 9: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 241 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08298898071625345 ;    
Iteration 10: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 241 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08298898071625345 ;    
Iteration 11: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 235 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0809228650137741 ;    
