Run 0: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Run 1: coverage_global_best = 203 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00699035812672 ;    minimum_coverage_personal_best = 203 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00699035812672 ;    coverage_best_iteration = 203 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006990358126721764 ;    
Run 2: coverage_global_best = 86 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00296143250689 ;    minimum_coverage_personal_best = 86 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00296143250689 ;    coverage_best_iteration = 86 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029614325068870523 ;    
Run 3: coverage_global_best = 118 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00406336088154 ;    minimum_coverage_personal_best = 118 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00406336088154 ;    coverage_best_iteration = 118 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0040633608815427 ;    
Run 4: coverage_global_best = 89 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00306473829201 ;    minimum_coverage_personal_best = 89 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00306473829201 ;    coverage_best_iteration = 89 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0030647382920110195 ;    
Run 5: coverage_global_best = 180 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00619834710744 ;    minimum_coverage_personal_best = 180 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00619834710744 ;    coverage_best_iteration = 180 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006198347107438017 ;    
Run 6: coverage_global_best = 236 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00812672176309 ;    minimum_coverage_personal_best = 236 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00812672176309 ;    coverage_best_iteration = 236 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0081267217630854 ;    
Run 7: coverage_global_best = 101 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00347796143251 ;    minimum_coverage_personal_best = 101 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00347796143251 ;    coverage_best_iteration = 101 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0034779614325068874 ;    
Run 8: coverage_global_best = 49 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00168732782369 ;    minimum_coverage_personal_best = 49 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00168732782369 ;    coverage_best_iteration = 49 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016873278236914603 ;    
Run 9: coverage_global_best = 117 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00402892561983 ;    minimum_coverage_personal_best = 117 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00402892561983 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004028925619834711 ;    
Run 10: coverage_global_best = 181 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00623278236915 ;    minimum_coverage_personal_best = 181 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00623278236915 ;    coverage_best_iteration = 181 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006232782369146006 ;    
