Run 0: coverage_global_best = 27 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00092975206612 ;    minimum_coverage_personal_best = 27 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00092975206612 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.0603305785123967 ;    
Run 1: coverage_global_best = 20 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00068870523416 ;    minimum_coverage_personal_best = 20 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00068870523416 ;    coverage_best_iteration = 22 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0007575757575757577 ;    
Run 2: coverage_global_best = 13 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00044765840220 ;    minimum_coverage_personal_best = 13 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00044765840220 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014118457300275483 ;    
Run 3: coverage_global_best = 12 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00041322314050 ;    minimum_coverage_personal_best = 12 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00041322314050 ;    coverage_best_iteration = 943 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.032472451790633614 ;    
Run 4: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0011363636363636365 ;    
Run 5: coverage_global_best = 17 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00058539944904 ;    minimum_coverage_personal_best = 17 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00058539944904 ;    coverage_best_iteration = 20 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0006887052341597796 ;    
Run 6: coverage_global_best = 16 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00055096418733 ;    minimum_coverage_personal_best = 16 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00055096418733 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008608815426997245 ;    
Run 7: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.06340909090909093 ;    
Run 8: coverage_global_best = 14 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00048209366391 ;    minimum_coverage_personal_best = 14 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00048209366391 ;    coverage_best_iteration = 19 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0006542699724517907 ;    
Run 9: coverage_global_best = 14 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00048209366391 ;    minimum_coverage_personal_best = 14 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00048209366391 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012396694214876034 ;    
Run 10: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00079201101928 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00079201101928 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.039504132231405 ;    
