Iteration 0: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02376033057851 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02376033057851 ;    coverage_best_iteration = 69 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023760330578512397 ;    
Iteration 1: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02376033057851 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02376033057851 ;    coverage_best_iteration = 601 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.20695592286501377 ;    
Iteration 2: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02376033057851 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02376033057851 ;    coverage_best_iteration = 472 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.162534435261708 ;    
Iteration 3: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02376033057851 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02376033057851 ;    coverage_best_iteration = 357 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.12293388429752067 ;    
Iteration 4: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02376033057851 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02376033057851 ;    coverage_best_iteration = 251 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08643250688705234 ;    
Iteration 5: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02376033057851 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02376033057851 ;    coverage_best_iteration = 184 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06336088154269973 ;    
Iteration 6: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02376033057851 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02376033057851 ;    coverage_best_iteration = 141 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04855371900826446 ;    
Iteration 7: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02376033057851 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02376033057851 ;    coverage_best_iteration = 115 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.039600550964187325 ;    
Iteration 8: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02376033057851 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02376033057851 ;    coverage_best_iteration = 90 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.030991735537190084 ;    
Iteration 9: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02376033057851 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02376033057851 ;    coverage_best_iteration = 88 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.030303030303030304 ;    
Iteration 10: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02376033057851 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02376033057851 ;    coverage_best_iteration = 78 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.026859504132231406 ;    
