Iteration 0: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01829201101928 ;    coverage_best_iteration = 859 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029579889807162536 ;    
Iteration 1: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 358 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012327823691460056 ;    
Iteration 2: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 351 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012086776859504133 ;    
Iteration 3: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 237 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00816115702479339 ;    
Iteration 4: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 183 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006301652892561984 ;    
Iteration 5: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 132 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004545454545454546 ;    
Iteration 6: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Iteration 7: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 84 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028925619834710746 ;    
Iteration 8: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002444903581267218 ;    
Iteration 9: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 75 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0025826446280991736 ;    
Iteration 10: coverage_global_best = 57 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00196280991736 ;    minimum_coverage_personal_best = 57 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00196280991736 ;    coverage_best_iteration = 64 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002203856749311295 ;    
