Iteration 0: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 857 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029511019283746557 ;    
Iteration 1: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 724 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024931129476584026 ;    
Iteration 2: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 517 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.017803030303030303 ;    
Iteration 3: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 478 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.016460055096418735 ;    
Iteration 4: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 406 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013980716253443527 ;    
Iteration 5: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 302 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010399449035812674 ;    
Iteration 6: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007747933884297521 ;    
Iteration 7: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 195 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006714876033057851 ;    
Iteration 8: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 150 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005165289256198347 ;    
Iteration 9: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 136 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004683195592286502 ;    
Iteration 10: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 121 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0041666666666666675 ;    
Iteration 11: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 97 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0033402203856749313 ;    
Iteration 12: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 93 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0032024793388429756 ;    
Iteration 13: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028236914600550966 ;    
Iteration 14: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 86 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029614325068870523 ;    
Iteration 15: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002444903581267218 ;    
Iteration 16: coverage_global_best = 52 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00179063360882 ;    minimum_coverage_personal_best = 52 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00179063360882 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028236914600550966 ;    
