Iteration 0: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 863 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.2971763085399449 ;    
Iteration 1: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 883 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3040633608815427 ;    
Iteration 2: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 676 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.2327823691460055 ;    
Iteration 3: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 543 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.18698347107438015 ;    
Iteration 4: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 393 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1353305785123967 ;    
Iteration 5: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 277 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.09538567493112948 ;    
Iteration 6: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 200 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06887052341597796 ;    
Iteration 7: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 186 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0640495867768595 ;    
Iteration 8: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 155 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05337465564738292 ;    
Iteration 9: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 133 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04579889807162534 ;    
Iteration 10: coverage_global_best = 46 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01584022038567 ;    minimum_coverage_personal_best = 46 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01584022038567 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
