Iteration 0: coverage_global_best = 115 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00396005509642 ;    minimum_coverage_personal_best = 115 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00396005509642 ;    coverage_best_iteration = 878 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.030234159779614328 ;    
Iteration 1: coverage_global_best = 115 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00396005509642 ;    minimum_coverage_personal_best = 115 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00396005509642 ;    coverage_best_iteration = 520 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01790633608815427 ;    
Iteration 2: coverage_global_best = 115 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00396005509642 ;    minimum_coverage_personal_best = 115 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00396005509642 ;    coverage_best_iteration = 347 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011949035812672178 ;    
Iteration 3: coverage_global_best = 115 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00396005509642 ;    minimum_coverage_personal_best = 115 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00396005509642 ;    coverage_best_iteration = 233 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008023415977961433 ;    
Iteration 4: coverage_global_best = 115 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00396005509642 ;    minimum_coverage_personal_best = 115 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00396005509642 ;    coverage_best_iteration = 158 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0054407713498622595 ;    
Iteration 5: coverage_global_best = 105 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00361570247934 ;    minimum_coverage_personal_best = 105 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00361570247934 ;    coverage_best_iteration = 105 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003615702479338843 ;    
Iteration 6: coverage_global_best = 105 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00361570247934 ;    minimum_coverage_personal_best = 105 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00361570247934 ;    coverage_best_iteration = 114 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003925619834710744 ;    
Iteration 7: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00282369146006 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00282369146006 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028236914600550966 ;    
Iteration 8: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 9: coverage_global_best = 53 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00182506887052 ;    minimum_coverage_personal_best = 53 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00182506887052 ;    coverage_best_iteration = 110 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003787878787878788 ;    
Iteration 10: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00161845730028 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00161845730028 ;    coverage_best_iteration = 47 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016184573002754822 ;    
Iteration 11: coverage_global_best = 47 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00161845730028 ;    minimum_coverage_personal_best = 47 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00161845730028 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0016528925619834713 ;    
Iteration 12: coverage_global_best = 43 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00148071625344 ;    minimum_coverage_personal_best = 43 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00148071625344 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0014807162534435261 ;    
Iteration 13: coverage_global_best = 43 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00148071625344 ;    minimum_coverage_personal_best = 43 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00148071625344 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 14: coverage_global_best = 43 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00148071625344 ;    minimum_coverage_personal_best = 43 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00148071625344 ;    coverage_best_iteration = 52 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0017906336088154271 ;    
Iteration 15: coverage_global_best = 43 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00148071625344 ;    minimum_coverage_personal_best = 43 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00148071625344 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015840220385674932 ;    
Iteration 16: coverage_global_best = 43 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00148071625344 ;    minimum_coverage_personal_best = 43 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00148071625344 ;    coverage_best_iteration = 457 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015736914600550964 ;    
Iteration 17: coverage_global_best = 43 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00148071625344 ;    minimum_coverage_personal_best = 43 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00148071625344 ;    coverage_best_iteration = 417 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014359504132231407 ;    
Iteration 18: coverage_global_best = 43 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00148071625344 ;    minimum_coverage_personal_best = 43 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00148071625344 ;    coverage_best_iteration = 371 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012775482093663913 ;    
Iteration 19: coverage_global_best = 38 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00130853994490 ;    minimum_coverage_personal_best = 38 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00130853994490 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 20: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009641873278236915 ;    
Iteration 21: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 50 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001721763085399449 ;    
Iteration 22: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 246 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00847107438016529 ;    
Iteration 23: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007747933884297521 ;    
Iteration 24: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 205 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007059228650137741 ;    
Iteration 25: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 176 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0060606060606060615 ;    
Iteration 26: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 153 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0052685950413223145 ;    
Iteration 27: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 40 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013774104683195593 ;    
Iteration 28: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 120 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004132231404958678 ;    
Iteration 29: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012396694214876034 ;    
Iteration 30: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 89 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0030647382920110195 ;    
Iteration 31: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0013085399449035814 ;    
Iteration 32: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0012052341597796144 ;    
Iteration 33: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 60 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002066115702479339 ;    
Iteration 34: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Iteration 35: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0018250688705234162 ;    
Iteration 36: coverage_global_best = 28 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00096418732782 ;    minimum_coverage_personal_best = 28 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00096418732782 ;    coverage_best_iteration = 50 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001721763085399449 ;    
Iteration 37: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008264462809917356 ;    
Iteration 38: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00082644628099 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00082644628099 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0015840220385674932 ;    
