Iteration 0: coverage_global_best = 129 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00444214876033 ;    minimum_coverage_personal_best = 129 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00444214876033 ;    coverage_best_iteration = 376 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012947658402203858 ;    
Iteration 1: coverage_global_best = 129 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00444214876033 ;    minimum_coverage_personal_best = 129 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00444214876033 ;    coverage_best_iteration = 737 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02537878787878788 ;    
Iteration 2: coverage_global_best = 129 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00444214876033 ;    minimum_coverage_personal_best = 129 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00444214876033 ;    coverage_best_iteration = 739 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02544765840220386 ;    
Iteration 3: coverage_global_best = 129 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00444214876033 ;    minimum_coverage_personal_best = 129 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00444214876033 ;    coverage_best_iteration = 626 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.021556473829201103 ;    
Iteration 4: coverage_global_best = 129 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00444214876033 ;    minimum_coverage_personal_best = 129 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00444214876033 ;    coverage_best_iteration = 401 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013808539944903582 ;    
Iteration 5: coverage_global_best = 129 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00444214876033 ;    minimum_coverage_personal_best = 129 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00444214876033 ;    coverage_best_iteration = 278 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009573002754820937 ;    
Iteration 6: coverage_global_best = 129 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00444214876033 ;    minimum_coverage_personal_best = 129 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00444214876033 ;    coverage_best_iteration = 260 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008953168044077135 ;    
Iteration 7: coverage_global_best = 129 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00444214876033 ;    minimum_coverage_personal_best = 129 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00444214876033 ;    coverage_best_iteration = 462 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01590909090909091 ;    
Iteration 8: coverage_global_best = 129 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00444214876033 ;    minimum_coverage_personal_best = 129 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00444214876033 ;    coverage_best_iteration = 236 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0081267217630854 ;    
Iteration 9: coverage_global_best = 129 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00444214876033 ;    minimum_coverage_personal_best = 129 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00444214876033 ;    coverage_best_iteration = 150 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005165289256198347 ;    
Iteration 10: coverage_global_best = 129 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00444214876033 ;    minimum_coverage_personal_best = 129 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00444214876033 ;    coverage_best_iteration = 196 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006749311294765841 ;    
