Iteration 0: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 211 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007265840220385676 ;
Iteration 1: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 998 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.034366391184573006 ;
Iteration 2: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 806 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02775482093663912 ;
Iteration 3: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 659 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02269283746556474 ;
Iteration 4: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 566 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.019490358126721764 ;
Iteration 5: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 481 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0165633608815427 ;
Iteration 6: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 407 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014015151515151517 ;
Iteration 7: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 343 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011811294765840221 ;
Iteration 8: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 321 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011053719008264464 ;
Iteration 9: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 274 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009435261707988982 ;
Iteration 10: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 246 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00847107438016529 ;
Iteration 11: coverage_global_best = 69 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00237603305785 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00237603305785 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007747933884297521 ;
